уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346647,801346647,101379391,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101355116,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101353679,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101414691,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101353132,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346648,801346648,101405566,Экология жизни,Экологические программы,Нет,2022-08-01,12:00:00,14:00:00
401346648,801346648,101364534,Экология жизни,Экологические программы,Нет,2022-08-01,12:00:00,14:00:00
401346648,801346648,101371760,Экология жизни,Экологические программы,Нет,2022-08-01,12:00:00,14:00:00
401346649,801346649,101430443,Гимнастика,Здоровая спина,Нет,2022-08-01,10:00:00,11:00:00
401346649,801346649,101430445,Гимнастика,Здоровая спина,Нет,2022-08-01,10:00:00,11:00:00
401346650,801346650,101393740,"Фитнес, тренажеры",Бодибалет,Нет,2022-08-01,11:10:00,12:10:00
401346650,801346650,101430443,"Фитнес, тренажеры",Бодибалет,Нет,2022-08-01,11:10:00,12:10:00
401346650,801346650,101430445,"Фитнес, тренажеры",Бодибалет,Нет,2022-08-01,11:10:00,12:10:00
401346651,801346651,101393740,Танцы,Современные танцы,Нет,2022-08-01,12:20:00,13:20:00
401346652,801346652,101391312,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101376897,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101347470,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101430046,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101432492,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101371758,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101398888,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101428839,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101432746,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101348498,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346652,801346652,101380968,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,12:30:00,13:30:00
401346653,801346653,101432871,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346653,801346653,101392433,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346653,801346653,101434724,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346653,801346653,101412607,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346653,801346653,101425709,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346653,801346653,101429972,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346653,801346653,101429514,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346653,801346653,101400876,Английский язык,Английский язык для начинающих,Нет,2022-08-01,11:00:00,12:00:00
401346654,801346654,101397493,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,12:15:00,13:15:00
401346654,801346654,101426680,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,12:15:00,13:15:00
401346655,801346655,101390373,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101431680,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101382340,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101376574,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101352297,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101408989,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101390636,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101406380,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101351980,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101348545,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101396187,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101352823,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101401823,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101379588,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346655,801346655,101349308,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,10:30:00,11:30:00
401346656,801346656,101398026,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101399316,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101358344,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101420853,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101351648,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101420530,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101360785,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101389620,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101430654,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101357305,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346656,801346656,101412275,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,08:50:00,09:50:00
401346657,801346657,101404183,Танцы,Танцы для всех,Нет,2022-08-01,12:00:00,13:00:00
401346657,801346657,101426343,Танцы,Танцы для всех,Нет,2022-08-01,12:00:00,13:00:00
401346657,801346657,101402210,Танцы,Танцы для всех,Нет,2022-08-01,12:00:00,13:00:00
401346657,801346657,101416088,Танцы,Танцы для всех,Нет,2022-08-01,12:00:00,13:00:00
401346657,801346657,101423097,Танцы,Танцы для всех,Нет,2022-08-01,12:00:00,13:00:00
401346658,801346658,101418301,Гимнастика,Суставная гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346658,801346658,101418302,Гимнастика,Суставная гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346658,801346658,101420952,Гимнастика,Суставная гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346658,801346658,101368958,Гимнастика,Суставная гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346659,801346659,101420225,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101430001,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101361942,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101381116,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101423350,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101431737,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101427634,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101427591,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346659,801346659,101364399,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,12:00:00,14:00:00
401346660,801346660,101418302,Гимнастика,Здоровая спина,Нет,2022-08-01,11:00:00,12:00:00
401346660,801346660,101420952,Гимнастика,Здоровая спина,Нет,2022-08-01,11:00:00,12:00:00
401346660,801346660,101368958,Гимнастика,Здоровая спина,Нет,2022-08-01,11:00:00,12:00:00
401346661,801346661,101370583,Гимнастика,Цигун,Нет,2022-08-01,13:00:00,14:00:00
401346661,801346661,101348748,Гимнастика,Цигун,Нет,2022-08-01,13:00:00,14:00:00
401346661,801346661,101434599,Гимнастика,Цигун,Нет,2022-08-01,13:00:00,14:00:00
401346661,801346661,101427385,Гимнастика,Цигун,Нет,2022-08-01,13:00:00,14:00:00
401346661,801346661,101382704,Гимнастика,Цигун,Нет,2022-08-01,13:00:00,14:00:00
401346661,801346661,101369477,Гимнастика,Цигун,Нет,2022-08-01,13:00:00,14:00:00
401346663,801346663,101415663,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,12:30:00,13:30:00
401346663,801346663,101409822,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,12:30:00,13:30:00
401346663,801346663,101417667,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,12:30:00,13:30:00
401346663,801346663,101416065,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,12:30:00,13:30:00
401346663,801346663,101373712,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,12:30:00,13:30:00
401346663,801346663,101426371,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,12:30:00,13:30:00
401346664,801346664,101350714,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346664,801346664,101350733,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346664,801346664,101361851,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346664,801346664,101349102,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346664,801346664,101361828,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346664,801346664,101429323,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346664,801346664,101430580,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346665,801346665,101355298,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте,Нет,2022-08-01,13:30:00,14:30:00
401346665,801346665,101364395,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте,Нет,2022-08-01,13:30:00,14:30:00
